0.000000000,54,TCP
0.000089815,60,TCP
0.001527426,54,TCP
0.000077037,54,TCP
0.052417759,54,TCP
0.000218055,74,TCP
0.001171352,74,TCP
0.000000000,86,TCP
0.199376499,74,TCP
0.000000000,91,TCP
0.000000000,75,TCP
0.004398389,86,TCP
0.058126852,74,TCP
0.054005185,54,TCP
0.203766129,54,TCP
0.003961389,74,TCP
0.000000000,75,TCP
0.010610500,86,TCP
0.027415092,54,TCP
0.000000000,55,TCP
0.033921630,66,TCP
0.009970815,74,TCP
0.033878741,60,TCP
0.090931649,60,TCP
0.000000000,94,TCP
0.002513908,94,TCP
0.001358814,86,TCP
0.002388612,86,TCP
0.000036981,1294,TCP
0.000035519,1294,TCP
0.003840389,86,TCP
0.001330037,86,TCP
0.000088537,86,TCP
0.006123704,86,TCP
0.000000000,94,TCP
0.002380148,94,TCP
0.001662370,86,TCP
0.002163796,86,TCP
0.000035667,1294,TCP
0.000029389,1294,TCP
0.000023240,1294,TCP
0.001848556,86,TCP
0.000273611,86,TCP
0.000012185,86,TCP
0.000076037,86,TCP
0.000264556,86,TCP
0.001985296,86,TCP
0.000442556,86,TCP
0.002031666,86,TCP
0.013753889,125,TCP
0.028985629,86,TCP
0.000323352,86,TCP
0.000012815,86,TCP
0.000009907,86,TCP
0.000711834,98,TCP
0.000000000,75,TCP
0.007369334,86,TCP
0.006460648,86,TCP
0.086038129,60,TCP
0.000000000,74,TCP
0.001443056,74,TCP
0.000000000,74,TCP
0.001485593,66,TCP
0.002282334,74,TCP
0.001079333,66,TCP
0.001374463,66,TCP
0.001953759,66,TCP
0.002440925,66,TCP
0.000638926,66,TCP
0.002885852,66,TCP
0.000185259,66,TCP
0.150210945,66,TCP
0.000000000,75,TCP
0.001110907,78,TCP
0.001345056,66,TCP
0.004085277,66,TCP
0.006598556,86,TCP
0.001295426,66,TCP
0.011057908,96,TCP
0.000909722,66,TCP
0.000015222,66,TCP
0.001204370,66,TCP
0.006280463,1514,TCP
0.000016389,1514,TCP
0.000038111,1514,TCP
0.000004278,1514,TCP
0.000025796,1514,TCP
0.002303445,66,TCP
0.000148370,66,TCP
0.000144444,66,TCP
0.289458537,227,TCP
0.015964315,66,TCP
0.000000000,55,TCP
0.030799703,66,TCP
0.000000000,55,TCP
0.037873426,66,TCP
0.000000000,55,TCP
0.037684482,66,TCP
0.000000000,75,TCP
0.010358481,86,TCP
0.050729611,54,TCP
0.047743055,54,TCP
0.000000000,74,TCP
0.001388278,62,TCP
0.001475259,54,TCP
0.000043278,1514,TCP
0.000006889,1230,TCP
0.000770870,1514,TCP
0.001343612,54,TCP
0.001679222,54,TCP
0.000143555,54,TCP
0.015703667,54,TCP
0.000619963,1514,TCP
0.000348000,1514,TCP
0.000380444,60,TCP
0.000013130,54,TCP
0.001065888,54,TCP
0.000152037,54,TCP
0.000885981,60,TCP
0.000000000,74,TCP
0.003610685,74,TCP
0.001545981,66,TCP
0.002718889,66,TCP
0.003194037,66,TCP
0.000138852,66,TCP
0.047668574,54,TCP
0.000000000,94,TCP
0.002403149,94,TCP
0.001216703,86,TCP
0.002443055,86,TCP
0.006153834,86,TCP
0.001910019,66,TCP
0.000000000,94,TCP
0.007118944,94,TCP
0.410316593,1514,TCP
0.002869796,1514,TCP
0.000024296,1514,TCP
0.000025315,1514,TCP
0.000023907,1514,TCP
0.000026000,1514,TCP
0.000727130,60,TCP
0.000034778,60,TCP
0.000034592,60,TCP
0.000095297,60,TCP
0.005848371,86,TCP
0.004712315,54,TCP
0.006787370,86,TCP
0.000042352,1514,TCP
0.003059463,86,TCP
0.000271963,86,TCP
0.000147222,86,TCP
0.201165962,160,TCP
0.002197723,98,TCP
0.004066055,1068,TCP
0.001688593,86,TCP
0.006660519,86,TCP
0.003051834,86,TCP
0.000275407,86,TCP
0.006626185,86,TCP
0.043460186,86,TCP
0.000000000,94,TCP
0.002402203,94,TCP
0.001956852,86,TCP
0.002325649,86,TCP
0.000062260,1294,TCP
0.000005407,1294,TCP
0.001967463,86,TCP
0.000075982,86,TCP
0.000289500,86,TCP
0.000146426,86,TCP
0.018451759,86,TCP
0.000000000,94,TCP
0.002455074,94,TCP
0.001158315,86,TCP
0.002233741,86,TCP
0.000084797,1294,TCP
0.000006555,1294,TCP
0.000003222,1294,TCP
0.001568518,86,TCP
0.000156241,86,TCP
0.001953555,86,TCP
0.000214649,86,TCP
0.000015388,86,TCP
0.000000000,55,TCP
0.031500704,66,TCP
0.002338889,86,TCP
0.000000000,55,TCP
0.036900111,66,TCP
0.000000000,74,TCP
0.006862148,60,TCP
0.001674426,54,TCP
0.927028555,74,TCP
0.000000000,74,TCP
0.010142462,74,TCP
0.001909463,66,TCP
0.009595556,66,TCP
0.000018537,1514,TCP
0.000020278,1514,TCP
0.008868722,66,TCP
0.002027574,66,TCP
0.009130796,66,TCP
0.001834592,571,TCP
0.001944222,66,TCP
0.000152130,66,TCP
0.000143685,66,TCP
0.005055018,78,TCP
0.004439463,66,TCP
0.010541703,74,TCP
0.001706889,74,TCP
0.056465741,74,TCP
0.058774148,74,TCP
0.000000000,75,TCP
0.006248240,86,TCP
0.053172630,74,TCP
2.101428646,74,TCP
0.000000000,94,TCP
0.001148093,94,TCP
0.001220148,86,TCP
0.001208870,86,TCP
0.000059926,1434,TCP
0.006631666,86,TCP
0.000174093,86,TCP
0.000424537,1056,TCP
4.383143867,1514,TCP
0.000011037,1514,TCP
0.092322574,86,TCP
0.000010130,98,TCP
0.000878759,60,TCP
0.000000000,74,TCP
0.000000000,74,TCP
0.000000000,94,TCP
0.003282723,94,TCP
0.001142222,86,TCP
0.035501926,74,TCP
0.046200037,60,TCP
0.046940815,74,TCP
0.078040629,66,TCP
0.065684408,66,TCP
0.001522463,86,TCP
0.000000000,94,TCP
0.006946759,94,TCP
0.001070296,86,TCP
0.006512426,86,TCP
0.002312259,86,TCP
0.000482093,86,TCP
0.000047963,1514,TCP
0.047166555,66,TCP
0.000016203,1514,TCP
0.091021704,66,TCP
0.000238981,66,TCP
0.000000000,94,TCP
0.000000000,94,TCP
0.003446241,66,TCP
0.080900685,66,TCP
0.000009555,66,TCP
0.003344704,94,TCP
0.001357444,86,TCP
0.002652556,86,TCP
0.000017574,1514,TCP
0.000025389,1326,TCP
0.006690463,94,TCP
0.002014389,86,TCP
0.000493648,86,TCP
0.000201723,86,TCP
0.000011981,86,TCP
0.001608185,86,TCP
0.003581055,86,TCP
0.002853815,86,TCP
0.000033092,1464,TCP
0.002164518,86,TCP
0.000075982,86,TCP
0.000289222,86,TCP
0.000146945,86,TCP
0.000730537,86,TCP
0.000144963,86,TCP
0.001177000,86,TCP
0.006758519,86,TCP
0.006519296,86,TCP
0.000015777,1466,TCP
0.000038685,1466,TCP
0.000734759,1466,TCP
0.000016204,1466,TCP
0.000042463,1466,TCP
0.000760351,1466,TCP
0.000061500,1466,TCP
0.000017463,1466,TCP
0.000708204,1466,TCP
0.000017167,1466,TCP
0.000022519,1514,TCP
0.019317741,1466,TCP
0.044496982,1251,TCP
0.077680296,86,TCP
0.000736944,86,TCP
0.000013019,86,TCP
0.000009852,86,TCP
0.053744870,86,TCP
0.000010537,86,TCP
0.000077907,86,TCP
0.000000000,74,TCP
0.000000000,74,TCP
0.000000000,74,TCP
0.000000000,74,TCP
0.000419741,86,TCP
0.000495463,86,TCP
0.000012074,86,TCP
0.000155296,98,TCP
0.002701759,74,TCP
0.002823907,74,TCP
0.000100093,86,TCP
0.001753778,66,TCP
0.001675130,66,TCP
0.002088222,86,TCP
0.005097537,1466,TCP
0.000139963,86,TCP
0.001673019,86,TCP
0.000017056,1466,TCP
0.000010000,86,TCP
0.000022315,1466,TCP
0.000350537,1466,TCP
0.000063389,1466,TCP
0.000005703,1466,TCP
0.000910222,86,TCP
0.000076685,86,TCP
0.000076315,86,TCP
0.000772760,1466,TCP
0.000083629,1466,TCP
0.000003611,1466,TCP
0.007190185,66,TCP
0.000013167,1466,TCP
0.000657722,86,TCP
0.000036037,1466,TCP
0.000027611,1466,TCP
0.000011056,1466,TCP
0.000018629,86,TCP
0.000075185,86,TCP
0.012981537,74,TCP
0.005879815,86,TCP
0.000083204,86,TCP
0.000260981,1466,TCP
0.000102556,1466,TCP
0.000008648,86,TCP
0.000012537,86,TCP
0.000019574,86,TCP
0.000009593,86,TCP
0.000009444,86,TCP
0.000009352,86,TCP
0.000009500,86,TCP
0.000055907,86,TCP
0.000009537,86,TCP
0.000136445,1466,TCP
